0,Start,k,l,m,End,a,b,c,d,e,g,f
Start,0.0,0.38,0.08,0.0,0.0,0.22,0.32,0.0,0.0,0.0,0.0,0.0
k,0.0,0.19,0.29,0.1,0.32,0.0,0.1,0.0,0.0,0.0,0.0,0.0
l,0.0,0.0,0.87,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m,0.0,0.83,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
End,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.17,0.81,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.6,0.14,0.25,0.0,0.0,0.0,0.0
c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,0.0
d,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.65,0.0,0.0
e,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.08,0.0,0.22,0.35,0.25
g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
f,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.19,0.0,0.0,0.0,0.52
